id,EAP,HPL,MWS
id05117,0.001721178879961,0.997218012809753,0.001060817972757
id04908,0.008222920820117,0.002274945378304,0.989502131938934
id03626,0.007191616576165,0.002330417279154,0.990477919578552
id01888,0.995693802833557,0.001274797949009,0.003031413769349
id17199,0.006126696709543,0.002671182854101,0.991202116012573
id11200,0.953321993350983,0.016286825761199,0.030391281470656
id27561,0.741646528244019,0.027952006086707,0.230401486158371
id20966,0.001387958880514,0.997467517852783,0.001144488458522
id10257,0.003305187448859,0.995693027973175,0.001001843716949
id21168,0.004055373836309,0.994798779487610,0.001145823858678
id23363,0.043418109416962,0.030540795996785,0.926041066646576
id05321,0.657464027404785,0.031264524906874,0.311271429061890
id09928,0.013578570447862,0.003124581649899,0.983296871185303
id18015,0.993788778781891,0.002457267371938,0.003753959899768
id02082,0.001501526799984,0.997300803661346,0.001197698875330
id19279,0.145783662796021,0.846811532974243,0.007404851727188
id08541,0.004107577260584,0.994029164314270,0.001863313256763
id15249,0.001651036785915,0.995938658714294,0.002410257933661
id03609,0.002381329657510,0.995299041271210,0.002319635590538
id22902,0.012242590077221,0.002605335321277,0.985152006149292
id17733,0.995488703250885,0.002429667161778,0.002081675454974
id07554,0.012517655268312,0.008710529655218,0.978771805763245
id14120,0.699759423732758,0.086153052747250,0.214087545871735
id21802,0.004017083905637,0.994060575962067,0.001922334777191
id15614,0.001760264625773,0.997023999691010,0.001215738710016
id19437,0.006850625388324,0.002275684848428,0.990873575210571
id22698,0.963162064552307,0.014074007980525,0.022763945162296
id21841,0.001540295779705,0.997622191905975,0.000837564177345
id16177,0.901314377784729,0.041516087949276,0.057169504463673
id15887,0.104856200516224,0.114065200090408,0.781078636646271
id22629,0.633941650390625,0.035979568958282,0.330078810453415
id10346,0.930247187614441,0.023827988654375,0.045924812555313
id05154,0.947229981422424,0.036117371171713,0.016652688384056
id22913,0.013515402562916,0.982830524444580,0.003654044121504
id10544,0.093650229275227,0.629524052143097,0.276825755834579
id08703,0.012359954416752,0.982887864112854,0.004752209410071
id12817,0.104041323065758,0.016085837036371,0.879872798919678
id25433,0.948331415653229,0.030650386586785,0.021018162369728
id25112,0.013919988647103,0.009046652354300,0.977033317089081
id05054,0.002005140529945,0.995966196060181,0.002028617775068
id02311,0.021369909867644,0.962183058261871,0.016447003930807
id22160,0.002121945144609,0.994006633758545,0.003871357766911
id17422,0.991098940372467,0.004182079806924,0.004718918353319
id18985,0.923380672931671,0.018416292965412,0.058203049004078
id21905,0.045215174555779,0.007075709756464,0.947709202766418
id17474,0.124765567481518,0.009469857439399,0.865764498710632
id15236,0.001454790704884,0.997236192226410,0.001309030805714
id13964,0.948677539825439,0.025033755227923,0.026288710534573
id15962,0.002415976719931,0.996686041355133,0.000897932390217
id20866,0.078923985362053,0.010043567977846,0.911032438278198
id06625,0.198621064424515,0.027745965868235,0.773633003234863
id09793,0.404822796583176,0.057640112936497,0.537537097930908
id17365,0.001360387541354,0.997842669487000,0.000796980515588
id18463,0.002492911880836,0.995725989341736,0.001781139755622
id20693,0.023355646058917,0.904293596744537,0.072350792586803
id08785,0.001856489572674,0.995467305183411,0.002676240401343
id06783,0.007858295924962,0.984101355075836,0.008040374144912
id23178,0.006490209605545,0.002349327551201,0.991160571575165
id13513,0.002087683416903,0.996396601200104,0.001515775336884
id25361,0.026889920234680,0.003842234145850,0.969267845153809
id22319,0.448034912347794,0.194450974464417,0.357514083385468
id14024,0.703853964805603,0.048949256539345,0.247196763753891
id24186,0.001735852099955,0.997144520282745,0.001119639375247
id20965,0.942115128040314,0.031588427722454,0.026296492666006
id06242,0.030922960489988,0.006797293201089,0.962279736995697
id25665,0.003974674735218,0.002923865569755,0.993101358413696
id09706,0.840187609195709,0.087478049099445,0.072334371507168
id11026,0.001172814751044,0.997654914855957,0.001172294258140
id04223,0.992455482482910,0.004166521131992,0.003378021996468
id19674,0.002876013983041,0.990687906742096,0.006436070427299
id23420,0.099635988473892,0.104793138802052,0.795570909976959
id18059,0.004678024910390,0.993838608264923,0.001483364147134
id22576,0.782799959182739,0.202779203653336,0.014420800842345
id18495,0.006455746013671,0.988552331924438,0.004991926718503
id14139,0.972545564174652,0.014615205116570,0.012839242815971
id18313,0.002240388654172,0.996254086494446,0.001505554537289
id27356,0.965400695800781,0.015654830262065,0.018944410607219
id16035,0.005270690191537,0.002294515259564,0.992434740066528
id04182,0.587082266807556,0.402702897787094,0.010214796289802
id15667,0.990094006061554,0.003510711714625,0.006395270582289
id08713,0.990419685840607,0.002313999691978,0.007266330067068
id25563,0.001311583910137,0.997775256633759,0.000913089956157
id17023,0.957692205905914,0.023219347000122,0.019088443368673
id03014,0.001114023500122,0.997634768486023,0.001251152018085
id23812,0.269715189933777,0.716905534267426,0.013379203155637
id20057,0.296613663434982,0.049650747328997,0.653735637664795
id12385,0.627468466758728,0.089051142334938,0.283480405807495
id24416,0.105677291750908,0.869551718235016,0.024770975112915
id15672,0.016550777480006,0.967306554317474,0.016142705455422
id13868,0.982548713684082,0.009943098761141,0.007508193608373
id21095,0.050800628960133,0.076768428087234,0.872430920600891
id05305,0.326228111982346,0.537511110305786,0.136260822415352
id15384,0.202034816145897,0.396456360816956,0.401508778333664
id14049,0.008913649246097,0.002176295034587,0.988910019397736
id23441,0.857763707637787,0.126550972461700,0.015685392543674
id12856,0.010095710866153,0.003274256363511,0.986629962921143
id16055,0.004538675304502,0.004784591030329,0.990676760673523
id24771,0.161716759204865,0.819599926471710,0.018683312460780
id14053,0.774167776107788,0.097575537860394,0.128256723284721
id19547,0.012904560193419,0.829469144344330,0.157626330852509
id03639,0.007507355883718,0.985885620117188,0.006607030984014
id14546,0.901107907295227,0.055002860724926,0.043889168649912
id13935,0.817642331123352,0.058720730245113,0.123636923730373
id20335,0.439583420753479,0.496465802192688,0.063950695097446
id07301,0.270804375410080,0.473263621330261,0.255932003259659
id10186,0.817023813724518,0.031725626438856,0.151250526309013
id00192,0.910450816154480,0.028800185769796,0.060748949646950
id17851,0.992205679416656,0.003859997494146,0.003934308886528
id08403,0.003748692804947,0.009052292443812,0.987199008464813
id06183,0.400150835514069,0.506820857524872,0.093028336763382
id24738,0.736353099346161,0.252175331115723,0.011471509002149
id15112,0.518961846828461,0.384557634592056,0.096480548381805
id19819,0.003805921878666,0.002480430062860,0.993713676929474
id17722,0.006369811017066,0.002682026941329,0.990948140621185
id24273,0.006987302564085,0.971023082733154,0.021989665925503
id18939,0.007907948456705,0.002462817821652,0.989629209041595
id16076,0.029025401920080,0.949272692203522,0.021701922640204
id23158,0.008850629441440,0.013294137082994,0.977855205535889
id12745,0.653781831264496,0.152574807405472,0.193643376231194
id22538,0.534320890903473,0.217880353331566,0.247798725962639
id14975,0.059287633746862,0.931863069534302,0.008849329315126
id27537,0.981345057487488,0.011791383847594,0.006863526999950
id06632,0.087781637907028,0.007022302597761,0.905196011066437
id08100,0.009394960477948,0.988010108470917,0.002594926394522
id00843,0.988472998142242,0.004231282044202,0.007295761257410
id22159,0.010507842525840,0.002422888064757,0.987069249153137
id18672,0.927267014980316,0.009812935255468,0.062920041382313
id06916,0.160280853509903,0.814737856388092,0.024981301277876
id22212,0.703400790691376,0.028120363131166,0.268478929996490
id00273,0.061185389757156,0.057241439819336,0.881573081016541
id26325,0.321389645338058,0.655943155288696,0.022667130455375
id23683,0.003338933223858,0.995441079139709,0.001219974248670
id14419,0.001488075824454,0.997501790523529,0.001010120264255
id11931,0.001479516387917,0.997514843940735,0.001005653291941
id00568,0.003072457388043,0.995543658733368,0.001383919036016
id12271,0.990811884403229,0.006937355268747,0.002250782214105
id12622,0.959484696388245,0.034002348780632,0.006512842141092
id03156,0.003498412435874,0.994756340980530,0.001745206536725
id25592,0.985183417797089,0.008001944981515,0.006814582273364
id24367,0.918369591236115,0.028193756937981,0.053436648100615
id16007,0.004545039031655,0.003571094479412,0.991883754730225
id04785,0.382653653621674,0.034455940127373,0.582890450954437
id07888,0.011987150646746,0.017894482240081,0.970118403434753
id13557,0.005294468719512,0.990545511245728,0.004160021897405
id20726,0.983584284782410,0.004152744077146,0.012263004668057
id09580,0.990984439849854,0.005142556503415,0.003873071167618
id05173,0.002609828021377,0.995536327362061,0.001853801542893
id10394,0.001363684190437,0.997471570968628,0.001164821209386
id03926,0.001700109802186,0.997418284416199,0.000881627842318
id07264,0.981420218944550,0.003147958312184,0.015431809239089
id01862,0.007112761028111,0.943070888519287,0.049816381186247
id20808,0.002264816546813,0.995942056179047,0.001793051953427
id26658,0.382034718990326,0.071471907198429,0.546493411064148
id04479,0.778718411922455,0.072205431759357,0.149076178669930
id17445,0.400391161441803,0.236179515719414,0.363429367542267
id04430,0.006968878675252,0.969824552536011,0.023206606507301
id06052,0.583576440811157,0.025561029091477,0.390862554311752
id11485,0.169228643178940,0.147993475198746,0.682777822017670
id13060,0.728877782821655,0.073756381869316,0.197365880012512
id20873,0.884233355522156,0.045344971120358,0.070421598851681
id21927,0.057071596384048,0.937908828258514,0.005019565112889
id02736,0.394736796617508,0.132274374365807,0.472988873720169
id11234,0.731138408184052,0.193172752857208,0.075688824057579
id27894,0.925062060356140,0.014905700460076,0.060032319277525
id23208,0.022588236257434,0.952197730541229,0.025214010849595
id18470,0.160547316074371,0.533162474632263,0.306290179491043
id23172,0.311938941478729,0.676399052143097,0.011661931872368
id08752,0.069078221917152,0.014004484750330,0.916917324066162
id14242,0.224616378545761,0.038539964705706,0.736843705177307
id22908,0.682833075523376,0.030505439266562,0.286661535501480
id17454,0.011209865100682,0.975702822208405,0.013087332248688
id23797,0.617132246494293,0.082989715039730,0.299878001213074
id03788,0.968610644340515,0.018462419509888,0.012926938943565
id23682,0.087357796728611,0.015259328298271,0.897382915019989
id07179,0.934089839458466,0.022620081901550,0.043290019035339
id09746,0.001687314710580,0.997188150882721,0.001124515547417
id26613,0.158668681979179,0.027751127257943,0.813580274581909
id05142,0.989776730537415,0.004573824815452,0.005649452097714
id04825,0.001694817561656,0.997219324111938,0.001085862051696
id13691,0.521925449371338,0.086466796696186,0.391607761383057
id14183,0.004686162341386,0.002197824418545,0.993116080760956
id19519,0.005339459981769,0.003262283280492,0.991398334503174
id26685,0.717362582683563,0.028779322281480,0.253858119249344
id07937,0.208644405007362,0.037350181490183,0.754005491733551
id10574,0.001706521376036,0.997346878051758,0.000946631713305
id15310,0.001724364818074,0.997299492359161,0.000976124778390
id27311,0.004977039527148,0.002103374106809,0.992919623851776
id11590,0.358826696872711,0.067242711782455,0.573930621147156
id19798,0.001620732014999,0.995115637779236,0.003263647202402
id12201,0.009753856807947,0.985068500041962,0.005177609622478
id12460,0.051852349191904,0.025000754743814,0.923146903514862
id12019,0.959735333919525,0.019126005470753,0.021138655021787
id08046,0.690278708934784,0.286055266857147,0.023665972054005
id02989,0.162893891334534,0.148100867867470,0.689005196094513
id26905,0.006413990631700,0.005912125576288,0.987673938274384
id09779,0.994098424911499,0.001968751195818,0.003932882566005
id04359,0.635635673999786,0.076010249555111,0.288354068994522
id01526,0.981468439102173,0.005092523992062,0.013439002446830
id22325,0.016530668362975,0.943328380584717,0.040140975266695
id27878,0.708186745643616,0.087005726993084,0.204807460308075
id06413,0.001807108987123,0.997429072856903,0.000763832591474
id12616,0.003460286417976,0.993714988231659,0.002824780065566
id05301,0.797526836395264,0.058652922511101,0.143820211291313
id13258,0.397799313068390,0.053256381303072,0.548944294452667
id08789,0.001784075400792,0.996959209442139,0.001256759627722
id11776,0.001657696091570,0.997255265712738,0.001087074517272
id21899,0.949735939502716,0.037329640239477,0.012934397906065
id18108,0.106944486498833,0.011612686328590,0.881442844867706
id23585,0.721791803836823,0.132308691740036,0.145899519324303
id22122,0.311545461416245,0.009859169833362,0.678595423698425
id22855,0.061554342508316,0.920852601528168,0.017593104392290
id19551,0.980687558650970,0.006261112634093,0.013051332905889
id18535,0.001290459302254,0.997829020023346,0.000880486506503
id15115,0.411547124385834,0.020908072590828,0.567544877529144
id00678,0.953453958034515,0.030273491516709,0.016272587701678
id21876,0.008618181571364,0.961896419525146,0.029485370963812
id01553,0.874643087387085,0.043722927570343,0.081633955240250
id09456,0.983736217021942,0.004730698186904,0.011533123441041
id01455,0.020233448594809,0.973532557487488,0.006234007887542
id02454,0.002035355893895,0.996585726737976,0.001378881977871
id07911,0.077239111065865,0.005353526677936,0.917407274246216
id13383,0.904513061046600,0.080955266952515,0.014531629160047
id19953,0.222538009285927,0.011436400003731,0.766025543212891
id10316,0.968821763992310,0.010071154683828,0.021107064560056
id01991,0.181729033589363,0.095465794205666,0.722805142402649
id19176,0.974434316158295,0.015058002434671,0.010507599450648
id06744,0.619410455226898,0.070578664541245,0.310010880231857
id09999,0.336562544107437,0.022545771673322,0.640891611576080
id11253,0.024201916530728,0.021335024386644,0.954463064670563
id15089,0.001192038645968,0.997577011585236,0.001230948721059
id16821,0.014886005781591,0.004958929028362,0.980155050754547
id08256,0.992763578891754,0.003594224574044,0.003642264986411
id14844,0.388209581375122,0.063563063740730,0.548227369785309
id25950,0.001292931032367,0.997467041015625,0.001240073819645
id11961,0.001750869327225,0.994155883789062,0.004093185998499
id00092,0.008359762839973,0.002790094818920,0.988850176334381
id13083,0.003342125797644,0.004008570220321,0.992649376392365
id25825,0.508107304573059,0.036001641303301,0.455891013145447
id03045,0.033121258020401,0.033448286354542,0.933430492877960
id19037,0.487367600202560,0.426209151744843,0.086423218250275
id24357,0.026490759104490,0.006476991809905,0.967032313346863
id24449,0.023591322824359,0.973756670951843,0.002652044873685
id22847,0.001845558523200,0.996986687183380,0.001167727750726
id27720,0.993356645107269,0.001958075212315,0.004685344640166
id11619,0.079609371721745,0.908177912235260,0.012212649919093
id03129,0.985835790634155,0.004315036348999,0.009849161840975
id04264,0.001404555048794,0.997183382511139,0.001412060228176
id19748,0.012958315201104,0.004131967667490,0.982909739017487
id20851,0.017706766724586,0.007710279431194,0.974582970142365
id13277,0.932817101478577,0.027505805715919,0.039677102118731
id06419,0.001378063578159,0.997681617736816,0.000940338184591
id00581,0.965720355510712,0.009555494412780,0.024724137037992
id08765,0.756100058555603,0.016753459349275,0.227146506309509
id13492,0.023619977757335,0.879118621349335,0.097261406481266
id12049,0.002704049693421,0.996372342109680,0.000923669082113
id12700,0.990628898143768,0.003831554437056,0.005539555568248
id07697,0.993957996368408,0.002892130287364,0.003149875439703
id00262,0.003884980455041,0.993750989437103,0.002363984473050
id20969,0.017517706379294,0.534306764602661,0.448175519704819
id18465,0.022690249606967,0.003835054580122,0.973474740982056
id10027,0.023109432309866,0.967757284641266,0.009133337065578
id03007,0.026765514165163,0.058743514120579,0.914490938186646
id23465,0.701691150665283,0.231901973485947,0.066406920552254
id09086,0.622622072696686,0.241257011890411,0.136120915412903
id08015,0.001432667835616,0.996234238147736,0.002333139767870
id04285,0.726886332035065,0.028465550392866,0.244648054242134
id04356,0.003904629731551,0.002478853566572,0.993616461753845
id03554,0.838517487049103,0.102515995502472,0.058966472744942
id06922,0.943013310432434,0.022630818188190,0.034355934709311
id15733,0.001537242205814,0.996812999248505,0.001649718033150
id24934,0.012155359610915,0.002436679787934,0.985408008098602
id05529,0.916582584381104,0.021938063204288,0.061479352414608
id00298,0.003984866198152,0.021890303120017,0.974124848842621
id08158,0.424257755279541,0.532475113868713,0.043267134577036
id15135,0.779276669025421,0.026531659066677,0.194191664457321
id06574,0.702733099460602,0.170962974429131,0.126303926110268
id20017,0.001992932520807,0.996716320514679,0.001290770829655
id14386,0.004697049502283,0.002717810915783,0.992585122585297
id24226,0.987253487110138,0.004286668729037,0.008459922857583
id24212,0.076833344995975,0.847864449024200,0.075302213430405
id14116,0.005600448232144,0.002583406167105,0.991816103458405
id14500,0.007338217459619,0.004006424453110,0.988655328750610
id22744,0.004171702079475,0.003335939021781,0.992492377758026
id16163,0.986690521240234,0.004335658159107,0.008973738178611
id17883,0.990314185619354,0.002138761337847,0.007547033019364
id04631,0.006409646477550,0.002916006604210,0.990674316883087
id26517,0.061644397675991,0.012668144889176,0.925687491893768
id12655,0.012876709923148,0.954080104827881,0.033043202012777
id01505,0.158783435821533,0.834457695484161,0.006758913863450
id00104,0.012059559114277,0.005964966025203,0.981975495815277
id20387,0.003008184488863,0.995201587677002,0.001790207461454
id02843,0.418684273958206,0.017696699127555,0.563619017601013
id04361,0.062607213854790,0.161230176687241,0.776162624359131
id26813,0.987722992897034,0.003669511992484,0.008607422932982
id01466,0.003287103492767,0.945012629032135,0.051700189709663
id17090,0.033784035593271,0.039373058825731,0.926842927932739
id06691,0.030878942459822,0.019017772749066,0.950103282928467
id09408,0.726555347442627,0.040799479931593,0.232645153999329
id15285,0.987982094287872,0.002783099189401,0.009234892204404
id16283,0.988836109638214,0.006598407402635,0.004565585870296
id12607,0.971747100353241,0.008224607445300,0.020028261467814
id25965,0.069999471306801,0.010889069177210,0.919111430644989
id07268,0.001765358843841,0.997124016284943,0.001110659679398
id13529,0.006837031804025,0.006622186861932,0.986540734767914
id11969,0.001440806547180,0.997376799583435,0.001182406325825
id20299,0.006361328996718,0.981457769870758,0.012180914171040
id08770,0.116932012140751,0.037693828344345,0.845374166965485
id20730,0.494369328022003,0.030536333099008,0.475094288587570
id06333,0.011280286125839,0.984574496746063,0.004145286045969
id27451,0.853157997131348,0.080583177506924,0.066258795559406
id12111,0.036405287683010,0.005294710863382,0.958299934864044
id06609,0.026231843978167,0.007805943489075,0.965962231159210
id12299,0.972750246524811,0.007869970984757,0.019379837438464
id23264,0.929539322853088,0.009422636590898,0.061038047075272
id04222,0.890584230422974,0.081790134310722,0.027625622227788
id17229,0.002063380088657,0.996788859367371,0.001147845061496
id24365,0.003316729096696,0.003011982189491,0.993671298027039
id18294,0.003234220901504,0.994063556194305,0.002702187048271
id04493,0.957457304000854,0.014130194671452,0.028412573039532
id27575,0.984782516956329,0.008515764959157,0.006701724138111
id03801,0.885968625545502,0.017668882384896,0.096362441778183
id11611,0.031778000295162,0.004049421288073,0.964172601699829
id01632,0.125728249549866,0.009080075658858,0.865191698074341
id06510,0.035828161984682,0.935292661190033,0.028879240155220
id20431,0.167448058724403,0.096871025860310,0.735680878162384
id23529,0.225997403264046,0.070389620959759,0.703612983226776
id13951,0.003696248400956,0.004446019884199,0.991857707500458
id00803,0.002821412868798,0.995787203311920,0.001391373458318
id06737,0.924066662788391,0.011926609091461,0.064006730914116
id24288,0.986626923084259,0.003952716477215,0.009420368820429
id08385,0.428216427564621,0.381813228130341,0.189970374107361
id22859,0.001557371695526,0.996982634067535,0.001460024039261
id22234,0.023612052202225,0.941237807273865,0.035150162875652
id10365,0.001331772422418,0.997715115547180,0.000953146431129
id00865,0.006769804283977,0.003222631756216,0.990007638931274
id19405,0.069813080132008,0.028956765308976,0.901230156421661
id11246,0.003825825639069,0.002918745623901,0.993255496025085
id19587,0.004225560463965,0.002741565229371,0.993032932281494
id24614,0.003697664011270,0.994380414485931,0.001921970630065
id23623,0.832086801528931,0.112480781972408,0.055432420223951
id15271,0.490974813699722,0.102034673094749,0.406990557909012
id20478,0.011156040243804,0.004131464753300,0.984712481498718
id25277,0.984557628631592,0.002615466248244,0.012826957739890
id22004,0.754171907901764,0.092721961438656,0.153106093406677
id16728,0.001583129749633,0.997557044029236,0.000859828083776
id06907,0.168074369430542,0.712573349475861,0.119352266192436
id11895,0.002204924589023,0.996596157550812,0.001198861980811
id13802,0.003007585648447,0.995409190654755,0.001583198085427
id18459,0.001474182936363,0.997140765190125,0.001385117066093
id21371,0.445414096117020,0.077127128839493,0.477458775043488
id11408,0.002636593068019,0.996270537376404,0.001092894817702
id05442,0.052892234176397,0.939538657665253,0.007569143082947
id21499,0.104100830852985,0.165499344468117,0.730399847030640
id18066,0.476472973823547,0.429039537906647,0.094487540423870
id23617,0.020190600305796,0.043665423989296,0.936143934726715
id07725,0.006983876693994,0.003092758124694,0.989923417568207
id24627,0.906545102596283,0.035924047231674,0.057530906051397
id19108,0.929355382919312,0.065173029899597,0.005471621174365
id11800,0.015854600816965,0.002724942052737,0.981420457363129
id14588,0.987464666366577,0.002691412344575,0.009843946434557
id27474,0.759359180927277,0.071644276380539,0.168996587395668
id07924,0.971872866153717,0.010297246277332,0.017829975113273
id10772,0.612770974636078,0.026151712983847,0.361077338457108
id19235,0.016247851774096,0.912126719951630,0.071625404059887
id13647,0.873438417911530,0.024520492181182,0.102041050791740
id08673,0.317560076713562,0.011059312149882,0.671380639076233
id24850,0.040494907647371,0.950080215930939,0.009424839168787
id11764,0.965882122516632,0.006650744937360,0.027467148378491
id05197,0.369743734598160,0.234934002161026,0.395322293043137
id23600,0.100745625793934,0.151879280805588,0.747375130653381
id14699,0.002763593802229,0.996140897274017,0.001095489016734
id26801,0.064155787229538,0.010584951378405,0.925259172916412
id25664,0.840839266777039,0.149477720260620,0.009682967327535
id07809,0.762040197849274,0.147203028202057,0.090756811201572
id13081,0.006587230600417,0.002943593543023,0.990469276905060
id11381,0.023554107174277,0.015480512753129,0.960965394973755
id14721,0.207174018025398,0.425159454345703,0.367666512727737
id07800,0.842181086540222,0.045036904513836,0.112781994044781
id13883,0.453293651342392,0.532602310180664,0.014104018919170
id04488,0.719458699226379,0.041763383895159,0.238777905702591
id03530,0.277531504631042,0.131421685218811,0.591046869754791
id15823,0.023332271724939,0.003136988496408,0.973530769348145
id11701,0.040102306753397,0.003981958143413,0.955915629863739
id07806,0.001659761415794,0.994780957698822,0.003559253411368
id19036,0.001213148003444,0.997602522373199,0.001184349413961
id20765,0.089847818017006,0.904028236865997,0.006124017294496
id26691,0.275817185640335,0.115511722862720,0.608671128749847
id02642,0.004018305335194,0.002710274653509,0.993271529674530
id06475,0.985182821750641,0.006301207933575,0.008516054600477
id19019,0.638630211353302,0.193222269415855,0.168147474527359
id14616,0.018223742023110,0.004421499557793,0.977354705333710
id08537,0.037015173584223,0.960169255733490,0.002815544372424
id19126,0.060104940086603,0.013445120304823,0.926449894905090
id01774,0.005911776795983,0.002461666706949,0.991626620292664
id08623,0.268767178058624,0.706755995750427,0.024476842954755
id17150,0.004638919141144,0.002060069004074,0.993300914764404
id06325,0.006313140038401,0.003454436315224,0.990232348442078
id23161,0.008862600661814,0.005952114239335,0.985185265541077
id09876,0.262640029191971,0.038827504962683,0.698532462120056
id01551,0.966442644596100,0.010725826025009,0.022831581532955
id12334,0.001310293795541,0.997511863708496,0.001177832018584
id03577,0.461434483528137,0.013193111866713,0.525372385978699
id20706,0.994635641574860,0.001485628192313,0.003878627903759
id23704,0.004707929212600,0.992131412029266,0.003160651773214
id10029,0.002575939521194,0.995135009288788,0.002289002295583
id19600,0.003167718183249,0.992668330669403,0.004163942765445
id22367,0.001649782760069,0.997515439987183,0.000834839011077
id12262,0.954873085021973,0.026490082964301,0.018636815249920
id09698,0.017298711463809,0.979585647583008,0.003115615574643
id10919,0.992770016193390,0.003831475507468,0.003398519009352
id12508,0.003631152445450,0.994870424270630,0.001498429803178
id16206,0.058251693844795,0.133520036935806,0.808228313922882
id25927,0.037378314882517,0.009898199699819,0.952723562717438
id23189,0.001783126033843,0.996594488620758,0.001622366951779
id00406,0.009111184626818,0.987043321132660,0.003845502855256
id01257,0.290176957845688,0.384814560413361,0.325008422136307
id15147,0.994828999042511,0.002045291010290,0.003125809831545
id24692,0.071575507521629,0.900497734546661,0.027926769107580
id02919,0.002403123769909,0.996321797370911,0.001275141490623
id00339,0.001565560698509,0.997339904308319,0.001094501581974
id20981,0.002351786242798,0.995442986488342,0.002205227501690
id00658,0.986233592033386,0.002456242917106,0.011310195550323
id02255,0.006634195800871,0.002785575343296,0.990580260753632
id13282,0.947479903697968,0.014930072240531,0.037590052932501
id13189,0.641389250755310,0.067263729870319,0.291346967220306
id07267,0.982891321182251,0.003821964142844,0.013286754488945
id05272,0.810569345951080,0.024781407788396,0.164649218320847
id22653,0.854416489601135,0.074437595903873,0.071145862340927
id06894,0.013764624483883,0.004264840390533,0.981970548629761
id21657,0.112840533256531,0.875144183635712,0.012015310116112
id00430,0.010364646092057,0.931882321834564,0.057753048837185
id21655,0.006406787317246,0.005860277451575,0.987733006477356
id04764,0.648636996746063,0.051654081791639,0.299708962440491
id08665,0.010096410289407,0.003497524885461,0.986406028270721
id20985,0.004165990743786,0.002503145486116,0.993330895900726
id08095,0.826073825359344,0.129401221871376,0.044524956494570
id12015,0.934194207191467,0.056639790534973,0.009165962226689
id13210,0.129589289426804,0.754251420497894,0.116159319877625
id24937,0.003704529721290,0.995107173919678,0.001188373775221
id03675,0.001347597106360,0.997135519981384,0.001516840071417
id26951,0.466486424207687,0.119533196091652,0.413980424404144
id06104,0.009410551749170,0.005392869003117,0.985196590423584
id20105,0.002074473071843,0.997034668922424,0.000890891649760
id20441,0.003834760515019,0.002153075067326,0.994012176990509
id05660,0.991641163825989,0.002431219676509,0.005927701946348
id04078,0.008572016842663,0.007521694060415,0.983906269073486
id26101,0.013562086969614,0.005145496688783,0.981292426586151
id10144,0.002485072240233,0.992198288440704,0.005316679831594
id15096,0.004641405306756,0.002531837206334,0.992826819419861
id11903,0.275110602378845,0.022259283810854,0.702630102634430
id24093,0.011960386298597,0.002631253562868,0.985408365726471
id06388,0.623757958412170,0.210293427109718,0.165948584675789
id01203,0.984103679656982,0.004234870430082,0.011661458760500
id18448,0.914107561111450,0.006046331487596,0.079846069216728
id10382,0.891128242015839,0.038284990936518,0.070586673915386
id25109,0.003198379883543,0.987298786640167,0.009502839297056
id15526,0.005241597536951,0.002459393581375,0.992299020290375
id09411,0.300963670015335,0.042728837579489,0.656307458877563
id03937,0.010669819079340,0.003847892163321,0.985482335090637
id09740,0.011956932023168,0.003651889041066,0.984391212463379
id11584,0.020888563245535,0.670515060424805,0.308596342802048
id06135,0.912804424762726,0.073840796947479,0.013354731723666
id22666,0.960067033767700,0.035984709858894,0.003948306664824
id03104,0.996290683746338,0.001715963706374,0.001993419369683
id21763,0.964925169944763,0.016802428290248,0.018272465094924
id26344,0.022435568273067,0.015751762315631,0.961812555789948
id11819,0.674818038940430,0.307500749826431,0.017681211233139
id20309,0.001692155608907,0.996890127658844,0.001417703810148
id12751,0.939125299453735,0.029864126816392,0.031010663136840
id16205,0.308346092700958,0.063016228377819,0.628637671470642
id07347,0.011363383382559,0.005500381812453,0.983136236667633
id20347,0.013765173032880,0.982358038425446,0.003876762464643
id05696,0.025359025225043,0.006671419832855,0.967969536781311
id04648,0.946978807449341,0.029324956238270,0.023696199059486
id19654,0.116441190242767,0.837528526782990,0.046030301600695
id03991,0.232586964964867,0.097771622240543,0.669641435146332
id05523,0.408547759056091,0.044862121343613,0.546590089797974
id27445,0.987611114978790,0.006516558118165,0.005872203502804
id27516,0.001577657531016,0.997304677963257,0.001117679406889
id13992,0.006837089546025,0.002333237789571,0.990829706192017
id02429,0.008205490186810,0.002176173962653,0.989618241786957
id01682,0.002298388164490,0.996643066406250,0.001058552064933
id20561,0.963025093078613,0.015034149400890,0.021940799430013
id26906,0.797188580036163,0.183629721403122,0.019181730225682
id01724,0.152675673365593,0.804724872112274,0.042599465698004
id25283,0.796436309814453,0.070371344685555,0.133192375302315
id06926,0.913168728351593,0.032437875866890,0.054393377155066
id13887,0.991772949695587,0.003230802249163,0.004996222909540
id07530,0.956088542938232,0.017003435641527,0.026908023282886
id13460,0.989354610443115,0.003978584893048,0.006666813045740
id14695,0.001582191558555,0.997417688369751,0.001000103075057
id08133,0.241653203964233,0.009424475021660,0.748922288417816
id06364,0.035455398261547,0.124019056558609,0.840525567531586
id22368,0.001354048843496,0.997548520565033,0.001097428379580
id04855,0.001628519268706,0.996894240379333,0.001477219630033
id14016,0.012622569687665,0.971402108669281,0.015975318849087
id25801,0.002306490438059,0.996038198471069,0.001655296422541
id16241,0.058082085102797,0.006902923807502,0.935015022754669
id01120,0.079645723104477,0.595830142498016,0.324524134397507
